,step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,type_0,type_1,type_2,type_3,type_4
4963,5.0,17101.74,10315377.42,10332479.16,84261.95,60314.73,0.0,0.0,0.0,0.0,0.0,1.0
4964,5.0,24248.86,10332479.16,10356728.02,2748383.99,2808555.73,0.0,0.0,1.0,0.0,0.0,0.0
4965,5.0,585796.59,10356728.02,10942524.61,5925754.14,5154700.22,0.0,0.0,0.0,0.0,0.0,1.0
4966,5.0,12163.38,10942524.61,10954687.99,10158362.45,9827546.97,0.0,0.0,1.0,0.0,0.0,0.0
4967,5.0,208834.32,10954687.99,11163522.31,4775319.66,4429394.13,0.0,0.0,0.0,0.0,0.0,1.0
4968,5.0,360262.92,11163522.31,11523785.23,17642401.4,16420556.26,0.0,0.0,1.0,0.0,0.0,0.0
4969,5.0,129630.74,11523785.23,11653415.97,336737.08,84362.06,0.0,0.0,0.0,0.0,0.0,1.0
4970,5.0,130078.54,11653415.97,11783494.52,10146199.06,9827546.97,0.0,0.0,1.0,0.0,0.0,0.0
4971,5.0,125558.59,11783494.52,11909053.1,1063443.49,652290.45,0.0,0.0,0.0,0.0,0.0,1.0
4972,5.0,357885.34,11909053.1,12266938.44,6519423.1,6161537.75,0.0,0.0,1.0,0.0,0.0,0.0
4973,5.0,281196.15,12266938.44,12548134.6,13306294.08,13025097.92,0.0,0.0,0.0,0.0,0.0,1.0
4974,5.0,59784.87,12548134.6,12607919.47,107613.0,23122.31,0.0,0.0,1.0,0.0,0.0,0.0
4975,5.0,181240.21,12607919.47,12789159.68,5384343.15,5203102.94,0.0,0.0,0.0,0.0,0.0,1.0
4976,5.0,140216.68,12789159.68,12929376.35,8883497.32,8743280.64,0.0,0.0,1.0,0.0,0.0,0.0
4977,5.0,81126.42,12929376.35,13010502.78,108733.31,27606.88,0.0,0.0,0.0,0.0,0.0,1.0
4978,5.0,718.51,1283.0,564.49,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4979,5.0,861582.21,564.49,862146.7,17282138.47,16420556.26,0.0,0.0,0.0,0.0,0.0,1.0
4980,5.0,185257.33,862146.7,1047404.03,5339957.55,5154700.22,0.0,0.0,1.0,0.0,0.0,0.0
4981,5.0,250891.95,1047404.03,1298295.98,955637.72,455191.58,0.0,0.0,0.0,0.0,0.0,1.0
4982,5.0,119072.9,1298295.98,1417368.88,1487676.44,1423811.37,0.0,0.0,1.0,0.0,0.0,0.0
4983,5.0,101055.18,1417368.88,1518424.06,4397452.99,4296397.8,0.0,0.0,0.0,0.0,0.0,1.0
4984,5.0,128336.28,1518424.06,1646760.35,147338.0,19001.72,0.0,0.0,1.0,0.0,0.0,0.0
4985,5.0,71887.0,1646760.35,1718647.34,103167.33,160577.57,0.0,0.0,0.0,0.0,0.0,1.0
4986,5.0,366645.12,1718647.34,2085292.46,6800716.51,6434071.39,0.0,0.0,1.0,0.0,0.0,0.0
4987,5.0,281593.55,2085292.46,2366886.01,2772312.14,2490718.59,0.0,0.0,0.0,0.0,0.0,1.0
4988,5.0,145475.51,2366886.01,2512361.52,263109.52,117634.01,0.0,0.0,1.0,0.0,0.0,0.0
4989,5.0,380950.81,2512361.52,2893312.33,4635198.78,4313939.72,0.0,0.0,0.0,0.0,0.0,1.0
4990,5.0,566903.96,2893312.33,3460216.29,1473468.42,906564.46,0.0,0.0,1.0,0.0,0.0,0.0
4991,5.0,201464.96,3460216.29,3661681.26,500147.76,298682.8,0.0,0.0,0.0,0.0,0.0,1.0
4992,5.0,16593.82,3661681.26,3678275.07,32092.07,15498.25,0.0,0.0,1.0,0.0,0.0,0.0
4993,5.0,78588.13,3678275.07,3756863.21,955069.95,876481.82,0.0,0.0,0.0,0.0,0.0,1.0
4994,5.0,185680.98,3756863.21,3942544.19,1774746.94,1589065.96,0.0,0.0,1.0,0.0,0.0,0.0
4995,5.0,67017.13,3942544.19,4009561.32,118844.67,51827.53,0.0,0.0,0.0,0.0,0.0,1.0
4996,5.0,122744.28,4009561.32,4132305.6,207106.34,84362.06,0.0,0.0,1.0,0.0,0.0,0.0
4997,5.0,414729.24,4132305.6,4547034.84,2109808.94,1695079.69,0.0,0.0,0.0,0.0,0.0,1.0
4998,5.0,328776.1,4547034.84,4875810.94,1019467.84,962737.6,0.0,0.0,1.0,0.0,0.0,0.0
4999,5.0,50535.87,4875810.94,4926346.82,70183.75,19647.88,0.0,0.0,0.0,0.0,0.0,1.0
5000,5.0,10870.95,4926346.82,4937217.76,84466.1,73595.15,0.0,0.0,1.0,0.0,0.0,0.0
5001,5.0,44694.86,4937217.76,4981912.63,58638.78,13943.92,0.0,0.0,0.0,0.0,0.0,1.0
5002,5.0,208812.28,4981912.63,5190724.91,1482025.15,1273212.87,0.0,0.0,1.0,0.0,0.0,0.0
5003,5.0,146193.7,5190724.91,5336918.6,344441.76,198248.07,0.0,0.0,0.0,0.0,0.0,1.0
5004,5.0,201261.11,5336918.6,5538179.71,217964.09,16702.98,0.0,0.0,1.0,0.0,0.0,0.0
5005,5.0,132745.75,5538179.71,5670925.46,1447866.74,944225.12,0.0,0.0,0.0,0.0,0.0,1.0
5006,5.0,102749.59,5670925.46,5773675.05,265635.7,162886.11,0.0,0.0,1.0,0.0,0.0,0.0
5007,5.0,425052.43,5773675.05,6198727.47,2648013.13,2222960.7,0.0,0.0,0.0,0.0,0.0,1.0
5008,5.0,133038.81,6198727.47,6331766.28,7093793.67,6661385.87,0.0,0.0,1.0,0.0,0.0,0.0
5009,5.0,44347.45,6331766.28,6376113.74,123755.39,79407.93,0.0,0.0,0.0,0.0,0.0,1.0
5010,5.0,542616.63,6376113.74,6918730.36,12138410.45,13511264.76,0.0,0.0,1.0,0.0,0.0,0.0
5011,5.0,178230.41,6918730.36,7096960.77,4566485.34,4429394.13,0.0,0.0,0.0,0.0,0.0,1.0
5012,5.0,138641.99,7096960.77,7235602.76,159603.0,11865.12,0.0,0.0,1.0,0.0,0.0,0.0
5013,5.0,61663.75,7235602.76,7297266.51,17258590.84,16860747.38,0.0,0.0,0.0,0.0,0.0,1.0
5014,5.0,5922.53,21103.0,15180.47,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5015,5.0,3046.6,11626.0,8579.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5016,5.0,4158.31,8579.4,4421.09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5017,5.0,4372.99,42146.0,37773.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5018,5.0,6448.84,52102.3,45653.46,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5019,5.0,72.23,45653.46,45581.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5020,5.0,2168.82,45581.23,43412.41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5021,5.0,2593.74,43412.41,40818.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5022,5.0,4216.05,40818.67,36602.62,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5023,5.0,6736.13,36602.62,29866.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5024,5.0,4295.28,29866.49,25571.22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5025,5.0,15192.75,25571.22,10378.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5026,5.0,2043.8,10378.46,8334.66,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5027,5.0,3320.35,8334.66,5014.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5028,5.0,26074.81,5014.31,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5029,5.0,10381.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5030,5.0,2271.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5031,5.0,17315.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5032,5.0,1307.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5033,5.0,6279.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5034,5.0,25360.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5035,5.0,8392.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5036,5.0,3042.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5037,5.0,14144.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5038,5.0,11089.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5039,5.0,2519.75,25335.0,22815.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5040,5.0,4516.48,52503.0,47986.52,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5041,5.0,2964.64,47986.52,45021.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5042,5.0,2357.56,1074.0,0.0,41351.37,43708.94,0.0,0.0,1.0,0.0,0.0,0.0
5043,5.0,29352.63,50904.0,21551.37,19248.7,48601.33,0.0,0.0,0.0,0.0,0.0,1.0
5044,5.0,84024.67,21551.37,0.0,179176.65,263201.31,0.0,0.0,1.0,0.0,0.0,0.0
5045,5.0,2746.99,453426.0,450679.01,45730.94,48477.94,0.0,0.0,0.0,0.0,0.0,1.0
5046,5.0,1382.4,8684.0,7301.6,58269.88,46515.29,0.0,0.0,1.0,0.0,0.0,0.0
5047,5.0,4585.58,68115.0,63529.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5048,5.0,6831.43,4024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5049,5.0,6016.97,27025.0,21008.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5050,5.0,1690.65,925.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5051,5.0,4669.87,49345.0,44675.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5052,5.0,4739.77,468.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5053,5.0,1221.69,52332.0,51110.31,34410.65,35632.33,0.0,0.0,0.0,0.0,0.0,1.0
5054,5.0,252.71,117177.0,116924.29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5055,5.0,642.27,41595.0,40952.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5056,5.0,2166.22,206562.0,204395.78,8383.29,10549.51,0.0,0.0,1.0,0.0,0.0,0.0
5057,5.0,2151.85,47828.13,45676.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5058,5.0,22553.97,45676.28,23122.31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5059,5.0,6229.86,59942.0,53712.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5060,5.0,4303.39,463.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5061,5.0,5576.3,2797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5062,5.0,211418.41,0.0,0.0,4790173.09,5174801.52,0.0,0.0,1.0,0.0,0.0,0.0
5063,5.0,7775.3,615460.0,607684.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5064,5.0,1911.57,20964.0,19052.43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5065,5.0,3259.56,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5066,5.0,2812.07,2931.0,118.93,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5067,5.0,224763.96,118.93,224882.89,1315120.99,944225.12,0.0,0.0,0.0,0.0,0.0,1.0
5068,5.0,106082.0,224882.89,330964.89,3784384.15,3678302.15,0.0,0.0,1.0,0.0,0.0,0.0
5069,5.0,197677.22,330964.89,528642.11,704745.77,455191.58,0.0,0.0,0.0,0.0,0.0,1.0
5070,5.0,439939.28,528642.11,968581.39,17196927.09,16860747.38,0.0,0.0,1.0,0.0,0.0,0.0
5071,5.0,166437.13,968581.39,1135018.52,177248.23,10811.1,0.0,0.0,0.0,0.0,0.0,1.0
5072,5.0,131815.57,1135018.52,1266834.1,2182677.05,2050861.47,0.0,0.0,1.0,0.0,0.0,0.0
5073,5.0,214443.25,1266834.1,1481277.35,7344002.61,7129559.36,0.0,0.0,0.0,0.0,0.0,1.0
5074,5.0,482855.36,1481277.35,1964132.71,6249500.06,5766644.71,0.0,0.0,1.0,0.0,0.0,0.0
5075,5.0,37831.13,1964132.71,2001963.84,89079.66,51248.53,0.0,0.0,0.0,0.0,0.0,1.0
5076,5.0,504968.12,2001963.84,2506931.96,6778025.76,6273057.64,0.0,0.0,1.0,0.0,0.0,0.0
5077,5.0,188573.55,2506931.96,2695505.51,10016120.52,9827546.97,0.0,0.0,0.0,0.0,0.0,1.0
5078,5.0,285594.46,2695505.51,2981099.97,937884.9,652290.45,0.0,0.0,1.0,0.0,0.0,0.0
5079,5.0,301488.1,2981099.97,3282588.06,519050.1,217562.01,0.0,0.0,0.0,0.0,0.0,1.0
5080,5.0,13564.12,3282588.06,3296152.19,239762.75,226198.62,0.0,0.0,1.0,0.0,0.0,0.0
5081,5.0,182825.43,3296152.19,3478977.61,355295.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5082,5.0,299368.99,3478977.61,3778346.61,6960754.86,6661385.87,0.0,0.0,1.0,0.0,0.0,0.0
5083,5.0,77655.59,3778346.61,3856002.2,107409.0,29753.41,0.0,0.0,0.0,0.0,0.0,1.0
5084,5.0,833.39,3856002.2,3856835.59,411058.34,410224.95,0.0,0.0,1.0,0.0,0.0,0.0
5085,5.0,325483.3,3856835.59,4182318.89,6718623.01,6393139.71,0.0,0.0,0.0,0.0,0.0,1.0
5086,5.0,51876.97,4182318.89,4234195.86,507068.55,455191.58,0.0,0.0,1.0,0.0,0.0,0.0
5087,5.0,24734.93,4234195.86,4258930.79,460685.0,646196.83,0.0,0.0,0.0,0.0,0.0,1.0
5088,5.0,6845.48,4258930.79,4265776.26,67160.21,60314.73,0.0,0.0,1.0,0.0,0.0,0.0
5089,5.0,37872.44,4265776.26,4303648.7,43822.9,5950.46,0.0,0.0,0.0,0.0,0.0,1.0
5090,5.0,72980.01,4303648.7,4376628.71,200348.0,127367.99,0.0,0.0,1.0,0.0,0.0,0.0
5091,5.0,146131.91,4376628.71,4522760.62,1090357.03,944225.12,0.0,0.0,0.0,0.0,0.0,1.0
5092,5.0,4287.23,9556.0,5268.77,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5093,5.0,2513.72,18024.0,15510.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5094,5.0,2305.22,15510.28,13205.07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5095,5.0,4610.54,13205.07,8594.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5096,5.0,4205.98,8594.52,4388.54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5097,5.0,11691.84,4388.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5098,5.0,2011.87,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5099,5.0,102359.17,11682.0,0.0,12947436.37,13049795.53,0.0,0.0,0.0,0.0,0.0,1.0
5100,5.0,89293.11,0.0,0.0,139849.81,229142.92,0.0,0.0,1.0,0.0,0.0,0.0
5101,5.0,3743.99,34771.0,31027.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5102,5.0,9675.69,101947.0,92271.31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5103,5.0,3212.82,62669.0,59456.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5104,5.0,1723.33,59456.18,57732.85,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5105,5.0,12603.14,57732.85,45129.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5106,5.0,2689.55,51430.0,48740.45,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5107,5.0,3225.49,10132.0,6906.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5108,5.0,4397.58,835.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5109,5.0,195.22,11128.0,10932.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5110,5.0,81917.31,10932.78,0.0,2724135.13,2808555.73,0.0,0.0,1.0,0.0,0.0,0.0
5111,5.0,38326.82,0.0,0.0,70713.92,109040.74,0.0,0.0,0.0,0.0,0.0,1.0
5112,5.0,2520.08,82215.0,79694.92,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5113,5.0,6988.56,10339.0,3350.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5114,5.0,1270.66,142407.0,141136.34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5115,5.0,2205.72,16725.71,14519.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5116,5.0,2892.22,14519.98,11627.76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5117,5.0,3181.68,11627.76,8446.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5118,5.0,13702.52,8446.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5119,5.0,1574.63,737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5120,5.0,2573.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5121,5.0,952.87,15214.0,14261.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5122,5.0,3143.95,779.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5123,5.0,60726.57,60726.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5124,5.0,60726.57,60726.57,0.0,13010502.78,13071229.35,1.0,0.0,1.0,0.0,0.0,0.0
5125,5.0,2354.7,62103.0,59748.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5126,5.0,5301.12,11492.0,6190.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5127,5.0,40156.69,6190.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5128,5.0,10227.49,29917.0,19689.51,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5129,5.0,8411.86,553397.0,544985.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5130,5.0,1207.85,99114.0,97906.15,20270.0,3382.84,0.0,0.0,1.0,0.0,0.0,0.0
5131,5.0,3728.6,9552.0,5823.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5132,5.0,12472.53,11071.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5133,5.0,469.63,5556.0,5086.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5134,5.0,49804.17,5086.37,0.0,175863.93,172958.83,0.0,0.0,1.0,0.0,0.0,0.0
5135,5.0,5693.64,20492.0,14798.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5136,5.0,7840.38,14798.36,6957.98,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5137,5.0,1967.35,10492.0,8524.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5138,5.0,4260.13,368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5139,5.0,7959.58,10729.0,2769.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5140,5.0,5080.22,2769.42,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5141,5.0,360.38,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5142,5.0,7683.38,17553.22,9869.84,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5143,5.0,6453.51,9869.84,3416.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5144,5.0,2161.3,1830.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5145,5.0,6823.03,10299.0,3475.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5146,5.0,8343.34,103368.0,95024.66,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5147,5.0,3141.09,671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5148,5.0,1826.28,10285.0,8458.72,229190.56,231016.85,0.0,0.0,1.0,0.0,0.0,0.0
5149,5.0,1216.39,143314.0,142097.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5150,5.0,2088.53,18607.0,16518.47,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5151,5.0,2558.03,974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5152,5.0,26921.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5153,5.0,12438.52,549128.0,536689.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5154,5.0,5743.03,50388.0,44644.97,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5155,5.0,472.71,2082.0,1609.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5156,5.0,7002.74,4103.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5157,5.0,953.21,304098.0,303144.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5158,5.0,822.37,19826.0,19003.63,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5159,5.0,368.56,172469.57,172101.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5160,5.0,92036.54,172101.01,80064.48,4578941.6,4670978.14,0.0,0.0,1.0,0.0,0.0,0.0
5161,5.0,166567.98,80064.48,0.0,245770.79,412338.76,0.0,0.0,0.0,0.0,0.0,1.0
5162,5.0,1915470.93,0.0,0.0,11595793.82,13511264.76,0.0,0.0,1.0,0.0,0.0,0.0
5163,5.0,339163.04,0.0,0.0,10307150.95,12362816.81,0.0,0.0,0.0,0.0,0.0,1.0
5164,5.0,41139.2,0.0,0.0,4388254.93,4429394.13,0.0,0.0,1.0,0.0,0.0,0.0
5165,5.0,1716502.82,0.0,0.0,10646313.99,12362816.81,0.0,0.0,0.0,0.0,0.0,1.0
5166,5.0,1097510.65,0.0,0.0,13036471.97,14133982.62,0.0,0.0,1.0,0.0,0.0,0.0
5167,5.0,103759.56,0.0,0.0,16756987.82,16860747.38,0.0,0.0,0.0,0.0,0.0,1.0
5168,5.0,59691.76,0.0,0.0,4254247.97,4313939.72,0.0,0.0,1.0,0.0,0.0,0.0
5169,5.0,7561.15,105180.0,97618.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5170,5.0,25625.94,97618.85,71992.91,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5171,5.0,3032.18,9928.0,6895.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5172,5.0,4758.17,99328.0,94569.83,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5173,5.0,538.17,5583.0,5044.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5174,5.0,3726.93,21477.85,17750.92,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5175,5.0,14368.08,17750.92,3382.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5176,5.0,6079.77,18273.0,12193.23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5177,5.0,5274.02,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5178,5.0,6678.65,121.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5179,5.0,858.71,153252.0,152393.29,44255.66,45114.36,0.0,0.0,0.0,0.0,0.0,1.0
5180,5.0,1405.7,152647.0,151241.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5181,5.0,2092.99,104778.0,102685.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5182,5.0,6324.03,31237.0,24912.97,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5183,5.0,2399.58,80570.0,78170.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5184,5.0,3044.66,78170.42,75125.76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5185,5.0,4397.38,36481.0,32083.62,128823.03,133220.41,0.0,0.0,0.0,0.0,0.0,1.0
5186,5.0,5304.33,32083.62,26779.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5187,5.0,5267.26,951545.0,946277.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5188,5.0,4826.29,11097.0,6270.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5189,5.0,227.6,509876.0,509648.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5190,5.0,15920.5,7004.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5191,5.0,3646.47,21973.0,18326.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5192,5.0,1263.04,544.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5193,5.0,1808.31,29927.0,28118.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5194,5.0,8182.9,29705.0,21522.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5195,5.0,977.36,40086.0,39108.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5196,5.0,3617.0,3570.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5197,5.0,2939.48,119621.0,116681.52,8161.87,11101.36,0.0,0.0,0.0,0.0,0.0,1.0
5198,5.0,5288.3,66748.0,61459.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5199,5.0,2716.81,12154.0,9437.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5200,5.0,20563.52,9437.19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5201,5.0,15330.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5202,5.0,5435.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5203,5.0,9144.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5204,5.0,655.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5205,5.0,49.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5206,5.0,28765.49,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5207,5.0,42355.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5208,5.0,1119.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5209,5.0,32593.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5210,5.0,4121.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5211,5.0,16741.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5212,5.0,1220.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5213,5.0,12702.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5214,5.0,4187.93,29903.0,25715.07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
